Path,x,y,w,h,x_max,y_max,label
/RaabinDatabase/GrTh/Original/Basophil/20190531_120229_0.jpg,151,164,281,293,432,457,1
/RaabinDatabase/GrTh/Original/Basophil/20190527_113105_0.jpg,136,113,326,324,462,437,1
/RaabinDatabase/GrTh/Original/Basophil/20190526_164638_0.jpg,143,167,269,265,412,432,1
/RaabinDatabase/GrTh/Original/Basophil/20190527_114445_0.jpg,135,136,282,306,417,442,1
/RaabinDatabase/GrTh/Original/Basophil/20190526_165055_0.jpg,152,122,304,291,456,413,1
/RaabinDatabase/GrTh/Original/Basophil/20190531_113328_0.jpg,167,176,249,245,416,421,1
/RaabinDatabase/GrTh/Original/Basophil/20190531_105430_0.jpg,162,142,283,303,445,445,1
/RaabinDatabase/GrTh/Original/Basophil/20190527_112249_0.jpg,127,151,297,265,424,416,1
/RaabinDatabase/GrTh/Original/Basophil/20190531_110010_0.jpg,245,213,172,228,417,441,1
/RaabinDatabase/GrTh/Original/Basophil/20190531_115329_0.jpg,135,167,274,237,409,404,1
/RaabinDatabase/GrTh/Original/Basophil/20190526_170737_0.jpg,150,167,251,234,401,401,1
/RaabinDatabase/GrTh/Original/Basophil/20190527_114335_1.jpg,111,79,304,318,415,397,1
/RaabinDatabase/GrTh/Original/Basophil/20190526_170803_0.jpg,135,159,291,263,426,422,1
/RaabinDatabase/GrTh/Original/Basophil/20190527_114843_0.jpg,86,166,339,275,425,441,1
/RaabinDatabase/GrTh/Original/Basophil/20190526_163414_0.jpg,127,140,282,296,409,436,1
/RaabinDatabase/GrTh/Original/Basophil/20190531_111852_0.jpg,135,127,293,330,428,457,1
/RaabinDatabase/GrTh/Original/Basophil/20190531_120925_0.jpg,127,160,274,272,401,432,1
/RaabinDatabase/GrTh/Original/Basophil/20190531_113945_0.jpg,151,187,251,253,402,440,1
/RaabinDatabase/GrTh/Original/Basophil/20190531_115144_0.jpg,153,167,242,235,395,402,1
/RaabinDatabase/GrTh/Original/Basophil/20190531_111058_0.jpg,142,151,267,305,409,456,1
/RaabinDatabase/GrTh/Original/Basophil/20190526_164136_0.jpg,122,124,311,272,433,396,1
/RaabinDatabase/GrTh/Original/Basophil/20190531_111816_0.jpg,154,151,263,291,417,442,1
/RaabinDatabase/GrTh/Original/Basophil/20190531_120958_1.jpg,167,185,234,232,401,417,1
/RaabinDatabase/GrTh/Original/Basophil/20190526_170523_0.jpg,143,111,294,338,437,449,1
/RaabinDatabase/GrTh/Original/Basophil/20190526_170021_0.jpg,160,135,260,193,420,328,1
/RaabinDatabase/GrTh/Original/Basophil/20190526_163532_0.jpg,143,120,290,329,433,449,1
/RaabinDatabase/GrTh/Original/Basophil/20190527_115056_0.jpg,159,135,306,286,465,421,1
/RaabinDatabase/GrTh/Original/Basophil/20190531_120644_0.jpg,150,171,277,246,427,417,1
/RaabinDatabase/GrTh/Original/Basophil/20190527_112956_0.jpg,154,143,275,304,429,447,1
